id,label,predict,score,loss
SA-dataset/classes/java-sort/test/Merge/Merge_104.java,merge,merge,0.9550084471702576,0.046041350811719894
SA-dataset/classes/java-sort/test/Merge/Merge_64.java,merge,merge,0.9791117906570435,0.02111293561756611
SA-dataset/classes/java-sort/test/Merge/Merge_77.java,merge,merge,0.4220731556415558,0.8647879958152771
SA-dataset/classes/java-sort/test/Merge/Merge_1.java,merge,merge,0.9912176728248596,0.008822035975754261
SA-dataset/classes/java-sort/test/Merge/Merge_5.java,merge,shell,0.6921262145042419,1.4422880411148071
SA-dataset/classes/java-sort/test/Merge/Merge_70.java,merge,merge,0.9295748472213745,0.07303205132484436
SA-dataset/classes/java-sort/test/Merge/Merge_118.java,merge,merge,0.7713536024093628,0.25974369049072266
SA-dataset/classes/java-sort/test/Merge/Merge_41.java,merge,merge,0.9482344388961792,0.05317952111363411
SA-dataset/classes/java-sort/test/Merge/Merge_85.java,merge,merge,0.9056109189987183,0.09923768788576126
SA-dataset/classes/java-sort/test/Merge/Merge_2.java,merge,merge,0.942337155342102,0.05939272418618202
SA-dataset/classes/java-sort/test/Merge/Merge_100.java,merge,merge,0.9470763802528381,0.05437776818871498
SA-dataset/classes/java-sort/test/Merge/Merge_30.java,merge,merge,0.9714367389678955,0.028989184647798538
SA-dataset/classes/java-sort/test/Merge/Merge_97.java,merge,merge,0.8301692605018616,0.18905486166477203
SA-dataset/classes/java-sort/test/Merge/Merge_90.java,merge,merge,0.9926533699035645,0.007373736705631018
SA-dataset/classes/java-sort/test/Merge/Merge_117.java,merge,merge,0.9948391318321228,0.005174458492547274
SA-dataset/classes/java-sort/test/Merge/Merge_57.java,merge,merge,0.8785533905029297,0.12957200407981873
SA-dataset/classes/java-sort/test/Merge/Merge_22.java,merge,merge,0.9757663011550903,0.024533476680517197
SA-dataset/classes/java-sort/test/Merge/Merge_86.java,merge,merge,0.9566461443901062,0.04433859884738922
SA-dataset/classes/java-sort/test/Merge/Merge_26.java,merge,merge,0.7556760311126709,0.28101402521133423
SA-dataset/classes/java-sort/test/Merge/Merge_135.java,merge,merge,0.9842897057533264,0.015844399109482765
SA-dataset/classes/java-sort/test/Merge/Merge_122.java,merge,radix,0.39956772327423096,4.1329827308654785
SA-dataset/classes/java-sort/test/Shell/Shell_122.java,shell,insertion,0.38165467977523804,3.417039394378662
SA-dataset/classes/java-sort/test/Shell/Shell_69.java,shell,shell,0.9994600415229797,0.0005402297829277813
SA-dataset/classes/java-sort/test/Shell/Shell_41.java,shell,insertion,0.39834633469581604,2.0495293140411377
SA-dataset/classes/java-sort/test/Shell/Shell_82.java,shell,shell,0.9989712238311768,0.001029438222758472
SA-dataset/classes/java-sort/test/Shell/Shell_100.java,shell,shell,0.9996732473373413,0.00032693761750124395
SA-dataset/classes/java-sort/test/Shell/Shell_40.java,shell,shell,0.27090921998023987,1.3115897178649902
SA-dataset/classes/java-sort/test/Shell/Shell_132.java,shell,shell,0.9351060390472412,0.06709837168455124
SA-dataset/classes/java-sort/test/Shell/Shell_123.java,shell,shell,0.9992940425872803,0.0007060657371766865
SA-dataset/classes/java-sort/test/Shell/Shell_103.java,shell,shell,0.9996412992477417,0.0003587556129787117
SA-dataset/classes/java-sort/test/Shell/Shell_99.java,shell,bubble,0.39178842306137085,1.7909536361694336
SA-dataset/classes/java-sort/test/Shell/Shell_120.java,shell,shell,0.9063939452171326,0.09880904108285904
SA-dataset/classes/java-sort/test/Shell/Shell_128.java,shell,shell,0.9998520612716675,0.00014780859055463225
SA-dataset/classes/java-sort/test/Shell/Shell_33.java,shell,shell,0.9988170862197876,0.0011840007500723004
SA-dataset/classes/java-sort/test/Shell/Shell_127.java,shell,shell,0.9504300951957703,0.05085461959242821
