id,label,predict,score,loss
SA-dataset/classes/java-sort/test/Merge/Merge_104.java,merge,merge,0.993943989276886,0.006077618338167667
SA-dataset/classes/java-sort/test/Merge/Merge_64.java,merge,merge,0.9939794540405273,0.006039938889443874
SA-dataset/classes/java-sort/test/Merge/Merge_1.java,merge,merge,0.9969852566719055,0.00301965675316751
SA-dataset/classes/java-sort/test/Merge/Merge_117.java,merge,merge,0.9901244044303894,0.009924827143549919
SA-dataset/classes/java-sort/test/Merge/Merge_86.java,merge,merge,0.9687967896461487,0.031705014407634735
SA-dataset/classes/java-sort/test/Merge/Merge_5.java,merge,merge,0.9985294342041016,0.0014719852479174733
SA-dataset/classes/java-sort/test/Merge/Merge_70.java,merge,merge,0.9657469987869263,0.03485463187098503
SA-dataset/classes/java-sort/test/Merge/Merge_77.java,merge,quick,0.5895567536354065,2.5175204277038574
SA-dataset/classes/java-sort/test/Merge/Merge_90.java,merge,merge,0.9980167150497437,0.001985365990549326
SA-dataset/classes/java-sort/test/Merge/Merge_97.java,merge,merge,0.6254998445510864,0.47218793630599976
SA-dataset/classes/java-sort/test/Merge/Merge_2.java,merge,merge,0.9606079459190369,0.04019038751721382
SA-dataset/classes/java-sort/test/Merge/Merge_85.java,merge,merge,0.9711054563522339,0.029373230412602425
SA-dataset/classes/java-sort/test/Merge/Merge_41.java,merge,merge,0.9034446477890015,0.10177048295736313
SA-dataset/classes/java-sort/test/Merge/Merge_118.java,merge,merge,0.9987329840660095,0.0012679402716457844
SA-dataset/classes/java-sort/test/Merge/Merge_100.java,merge,merge,0.9978578686714172,0.0021445390302687883
SA-dataset/classes/java-sort/test/Merge/Merge_57.java,merge,merge,0.40657931566238403,0.9010233879089355
SA-dataset/classes/java-sort/test/Merge/Merge_30.java,merge,merge,0.9969557523727417,0.003049844177439809
SA-dataset/classes/java-sort/test/Merge/Merge_122.java,merge,bucket,0.37564027309417725,3.050405979156494
SA-dataset/classes/java-sort/test/Merge/Merge_135.java,merge,merge,0.9919813275337219,0.008054041303694248
SA-dataset/classes/java-sort/test/Merge/Merge_26.java,merge,bucket,0.6285999417304993,2.689723014831543
SA-dataset/classes/java-sort/test/Merge/Merge_22.java,merge,merge,0.9899099469184875,0.010142572224140167
SA-dataset/classes/java-sort/test/Shell/Shell_41.java,shell,heap,0.9946263432502747,5.544465065002441
SA-dataset/classes/java-sort/test/Shell/Shell_122.java,shell,bubble,0.9435727596282959,4.631845474243164
SA-dataset/classes/java-sort/test/Shell/Shell_128.java,shell,shell,0.9997950196266174,0.0002051381452474743
SA-dataset/classes/java-sort/test/Shell/Shell_132.java,shell,shell,0.9956347346305847,0.004385259468108416
SA-dataset/classes/java-sort/test/Shell/Shell_123.java,shell,shell,0.9998120665550232,0.0001879753835964948
SA-dataset/classes/java-sort/test/Shell/Shell_82.java,shell,shell,0.9995786547660828,0.00042298430344089866
SA-dataset/classes/java-sort/test/Shell/Shell_99.java,shell,shell,0.9668707251548767,0.033793069422245026
SA-dataset/classes/java-sort/test/Shell/Shell_40.java,shell,shell,0.9189673662185669,0.08470522612333298
SA-dataset/classes/java-sort/test/Shell/Shell_103.java,shell,shell,0.9998672008514404,0.00013279033009894192
SA-dataset/classes/java-sort/test/Shell/Shell_66.java,shell,shell,0.9998675584793091,0.00013267113536130637
SA-dataset/classes/java-sort/test/Shell/Shell_69.java,shell,shell,0.9994962215423584,0.0005054388311691582
SA-dataset/classes/java-sort/test/Shell/Shell_33.java,shell,shell,0.999671220779419,0.0003300360403954983
SA-dataset/classes/java-sort/test/Shell/Shell_22.java,shell,shell,0.9483795762062073,0.05308637395501137
SA-dataset/classes/java-sort/test/Shell/Shell_3.java,shell,shell,0.9997997879981995,0.000200609109015204
SA-dataset/classes/java-sort/test/Shell/Shell_100.java,shell,shell,0.9997944235801697,0.00020597243565134704
SA-dataset/classes/java-sort/test/Shell/Shell_61.java,shell,shell,0.9995349645614624,0.0004667146422434598
SA-dataset/classes/java-sort/test/Shell/Shell_119.java,shell,shell,0.9996819496154785,0.00031883400515653193
SA-dataset/classes/java-sort/test/Shell/Shell_42.java,shell,shell,0.8287073969841003,0.19013358652591705
SA-dataset/classes/java-sort/test/Shell/Shell_127.java,shell,shell,0.8753343224525452,0.13345831632614136
SA-dataset/classes/java-sort/test/Shell/Shell_111.java,shell,shell,0.9996041655540466,0.0003979606262873858
SA-dataset/classes/java-sort/test/Shell/Shell_105.java,shell,shell,0.9902052283287048,0.009903226979076862
SA-dataset/classes/java-sort/test/Shell/Shell_120.java,shell,shell,0.9853150844573975,0.014921600930392742
SA-dataset/classes/java-sort/test/Shell/Shell_87.java,shell,shell,0.9959571957588196,0.004061901941895485
SA-dataset/classes/java-sort/test/Shell/Shell_48.java,shell,shell,0.8878172636032104,0.1193990558385849
SA-dataset/classes/java-sort/test/Quick/Quick_21.java,quick,merge,0.5808947086334229,0.9309645295143127
SA-dataset/classes/java-sort/test/Quick/Quick_113.java,quick,quick,0.9927033185958862,0.007324508856981993
SA-dataset/classes/java-sort/test/Quick/Quick_27.java,quick,quick,0.999698281288147,0.00030191155383363366
SA-dataset/classes/java-sort/test/Quick/Quick_11.java,quick,quick,0.994841992855072,0.005183590110391378
SA-dataset/classes/java-sort/test/Quick/Quick_86.java,quick,quick,0.9904419183731079,0.009606207720935345
SA-dataset/classes/java-sort/test/Quick/Quick_32.java,quick,quick,0.9997838139533997,0.0002162222663173452
SA-dataset/classes/java-sort/test/Quick/Quick_25.java,quick,quick,0.998082160949707,0.0019199287053197622
SA-dataset/classes/java-sort/test/Quick/Quick_34.java,quick,quick,0.9971453547477722,0.0028601475059986115
SA-dataset/classes/java-sort/test/Quick/Quick_107.java,quick,quick,0.9919894337654114,0.008043989539146423
SA-dataset/classes/java-sort/test/Quick/Quick_106.java,quick,quick,0.989290177822113,0.01076993253082037
SA-dataset/classes/java-sort/test/Quick/Quick_64.java,quick,quick,0.9925628304481506,0.007465440779924393
SA-dataset/classes/java-sort/test/Quick/Quick_39.java,quick,quick,0.9953846335411072,0.004626759793609381
SA-dataset/classes/java-sort/test/Quick/Quick_92.java,quick,quick,0.9990999698638916,0.0009009354980662465
SA-dataset/classes/java-sort/test/Quick/Quick_0.java,quick,quick,0.9992502331733704,0.0007499027997255325
SA-dataset/classes/java-sort/test/Quick/Quick_70.java,quick,quick,0.9377742409706116,0.06425701081752777
SA-dataset/classes/java-sort/test/Quick/Quick_83.java,quick,quick,0.9993860721588135,0.000614335120189935
SA-dataset/classes/java-sort/test/Quick/Quick_120.java,quick,merge,0.4400080442428589,1.4642925262451172
SA-dataset/classes/java-sort/test/Quick/Quick_109.java,quick,quick,0.9246988296508789,0.07864503562450409
SA-dataset/classes/java-sort/test/Quick/Quick_85.java,quick,quick,0.9798928499221802,0.020352456718683243
SA-dataset/classes/java-sort/test/Quick/Quick_41.java,quick,quick,0.9914745092391968,0.008566773496568203
SA-dataset/classes/java-sort/test/Quick/Quick_71.java,quick,quick,0.9902510643005371,0.009817293845117092
SA-dataset/classes/java-sort/test/Bubble/Bubble_83.java,bubble,bubble,0.9808282256126404,0.01939663104712963
SA-dataset/classes/java-sort/test/Bubble/Bubble_0.java,bubble,bubble,0.9951274394989014,0.004914466291666031
SA-dataset/classes/java-sort/test/Bubble/Bubble_70.java,bubble,bubble,0.8999280333518982,0.1054438129067421
SA-dataset/classes/java-sort/test/Bubble/Bubble_72.java,bubble,bubble,0.9790971875190735,0.02112659066915512
SA-dataset/classes/java-sort/test/Bubble/Bubble_63.java,bubble,bubble,0.969244122505188,0.031345199793577194
SA-dataset/classes/java-sort/test/Bubble/Bubble_125.java,bubble,selection,0.8431977033615112,2.2617859840393066
SA-dataset/classes/java-sort/test/Bubble/Bubble_53.java,bubble,bubble,0.9747273921966553,0.02559828571975231
SA-dataset/classes/java-sort/test/Bubble/Bubble_10.java,bubble,bubble,0.9458114504814148,0.05572184547781944
SA-dataset/classes/java-sort/test/Bubble/Bubble_78.java,bubble,bubble,0.9824448227882385,0.017712276428937912
SA-dataset/classes/java-sort/test/Bubble/Bubble_113.java,bubble,bubble,0.9371030330657959,0.06500528007745743
SA-dataset/classes/java-sort/test/Bubble/Bubble_71.java,bubble,bubble,0.9880269765853882,0.012058927677571774
SA-dataset/classes/java-sort/test/Bubble/Bubble_81.java,bubble,bubble,0.8657671809196472,0.14443610608577728
SA-dataset/classes/java-sort/test/Bubble/Bubble_18.java,bubble,bubble,0.9631568789482117,0.0375446118414402
SA-dataset/classes/java-sort/test/Bubble/Bubble_99.java,bubble,bubble,0.9265167713165283,0.07635348290205002
SA-dataset/classes/java-sort/test/Bubble/Bubble_29.java,bubble,insertion,0.9395147562026978,5.238125801086426
SA-dataset/classes/java-sort/test/Bubble/Bubble_27.java,bubble,bubble,0.9896929860115051,0.010363573208451271
SA-dataset/classes/java-sort/test/Bubble/Bubble_47.java,bubble,bubble,0.9876064658164978,0.012498858384788036
SA-dataset/classes/java-sort/test/Bubble/Bubble_82.java,bubble,bubble,0.9564039707183838,0.044576115906238556
SA-dataset/classes/java-sort/test/Bubble/Bubble_40.java,bubble,heap,0.31213414669036865,3.3725290298461914
SA-dataset/classes/java-sort/test/Bubble/Bubble_92.java,bubble,bubble,0.9884243011474609,0.011654388159513474
SA-dataset/classes/java-sort/test/Bubble/Bubble_118.java,bubble,bubble,0.9125261306762695,0.09174948185682297
SA-dataset/classes/java-sort/test/Bubble/Bubble_12.java,bubble,bubble,0.9481554627418518,0.05324982851743698
SA-dataset/classes/java-sort/test/Bubble/Bubble_97.java,bubble,bubble,0.5165550112724304,0.6627101898193359
SA-dataset/classes/java-sort/test/Bubble/Bubble_39.java,bubble,bubble,0.8422682881355286,0.1716746687889099
SA-dataset/classes/java-sort/test/Bucket/Bucket_3.java,bucket,bucket,0.9823479652404785,0.017851633951067924
SA-dataset/classes/java-sort/test/Bucket/Bucket_45.java,bucket,bucket,0.9958784580230713,0.004132185596972704
SA-dataset/classes/java-sort/test/Bucket/Bucket_33.java,bucket,bucket,0.7522868514060974,0.2850096523761749
SA-dataset/classes/java-sort/test/Bucket/Bucket_18.java,bucket,bucket,0.9968693852424622,0.00313564739190042
SA-dataset/classes/java-sort/test/Bucket/Bucket_15.java,bucket,bucket,0.9940999150276184,0.0059187146835029125
SA-dataset/classes/java-sort/test/Bucket/Bucket_23.java,bucket,bucket,0.9985538125038147,0.0014482972910627723
SA-dataset/classes/java-sort/test/Bucket/Bucket_99.java,bucket,radix,0.8200883865356445,1.731195092201233
SA-dataset/classes/java-sort/test/Bucket/Bucket_35.java,bucket,bucket,0.9986775517463684,0.0013233008794486523
