id,label,prediction
java-top50/test/hadoop/AbstractBondedFSContract_init.png,init,init
java-top50/test/hadoop/AbstractBondedFSContract_toString.png,toString,toString
java-top50/test/hadoop/AbstractContractAppendTest_setup.png,setup,setUp
java-top50/test/hadoop/AbstractContractConcatTest_setup.png,setup,setUp
java-top50/test/hadoop/AbstractContractRootDirectoryTest_setup.png,setup,setUp
java-top50/test/hadoop/AbstractContractSeekTest_setup.png,setup,setUp
java-top50/test/hadoop/AbstractCounterGroup_getName.png,getName,toString
java-top50/test/hadoop/AbstractCounterGroup_write.png,write,start
java-top50/test/hadoop/AbstractCounterGroup_equals.png,equals,create
java-top50/test/hadoop/AbstractCounterGroup_hashCode.png,hashCode,remove
java-top50/test/hadoop/AbstractCounter_equals.png,equals,apply
java-top50/test/hadoop/AbstractCounter_hashCode.png,hashCode,run
java-top50/test/hadoop/AbstractCounters_write.png,write,run
java-top50/test/hadoop/AbstractCounters_toString.png,toString,toString
java-top50/test/hadoop/AbstractCounters_equals.png,equals,equals
java-top50/test/hadoop/AbstractCounters_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_equals.png,equals,equals
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_write.png,write,write
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_toString.png,toString,toString
java-top50/test/hadoop/AbstractDelegationTokenSecretManager_reset.png,reset,reset
java-top50/test/hadoop/AclEntry_equals.png,equals,equals
java-top50/test/hadoop/AbstractDelegationTokenSecretManager_run.png,run,run
java-top50/test/hadoop/AbstractEvent_toString.png,toString,toString
java-top50/test/hadoop/AbstractFileSystem_get.png,get,create
java-top50/test/hadoop/AbstractFileSystem_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AbstractFileSystem_equals.png,equals,equals
java-top50/test/hadoop/AbstractFSContract_toString.png,toString,toString
java-top50/test/hadoop/AbstractFSContractTestBase_setup.png,setup,setUp
java-top50/test/hadoop/AbstractGangliaSink_init.png,init,init
java-top50/test/hadoop/AbstractINodeDiff_compareTo.png,compareTo,equals
java-top50/test/hadoop/AbstractINodeDiff_toString.png,toString,toString
java-top50/test/hadoop/AbstractINodeDiffList_clear.png,clear,test
java-top50/test/hadoop/AbstractINodeDiffList_toString.png,toString,toString
java-top50/test/hadoop/AbstractLivelinessMonitor_run.png,run,run
java-top50/test/hadoop/AbstractMapWritable_write.png,write,write
java-top50/test/hadoop/AbstractMetric_equals.png,equals,equals
java-top50/test/hadoop/AbstractMetric_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AbstractMetric_toString.png,toString,toString
java-top50/test/hadoop/AbstractMetricsContext_init.png,init,init
java-top50/test/hadoop/AbstractMetricsContext_close.png,close,stop
java-top50/test/hadoop/AbstractMetricsContext_update.png,update,init
java-top50/test/hadoop/AbstractMetricsContext_remove.png,remove,init
java-top50/test/hadoop/AbstractMetricsRecord_equals.png,equals,equals
java-top50/test/hadoop/AbstractMetricsRecord_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AbstractMetricsRecord_toString.png,toString,toString
java-top50/test/hadoop/AbstractPatternFilter_init.png,init,run
java-top50/test/hadoop/AbstractService_init.png,init,run
java-top50/test/hadoop/AbstractService_start.png,start,run
java-top50/test/hadoop/AbstractService_stop.png,stop,run
java-top50/test/hadoop/AbstractService_close.png,close,run
java-top50/test/hadoop/AbstractService_getName.png,getName,toString
java-top50/test/hadoop/AbstractService_toString.png,toString,toString
java-top50/test/hadoop/AcceptAllFilter_accept.png,accept,equals
java-top50/test/hadoop/AccessControlList_toString.png,toString,toString
java-top50/test/hadoop/AccessControlList_write.png,write,write
java-top50/test/hadoop/AccessTimeParam_getName.png,getName,toString
java-top50/test/hadoop/AccessToken_toString.png,toString,toString
java-top50/test/hadoop/AclEntry_getName.png,getName,toString
java-top50/test/hadoop/AclEntry_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AclEntry_toString.png,toString,toString
java-top50/test/hadoop/AclEntry_build.png,build,foo
java-top50/test/hadoop/AclPermissionParam_getName.png,getName,toString
