id,method,predict,score,loss
java-top50/test/hadoop/MockLocalizerStatus_hashCode.java,hash|code,hash|code,0.9884328842163086,0.012009444646537304
java-top50/test/hadoop/HarFileSystem_close.java,close,close,0.9925423860549927,0.007493246346712112
java-top50/test/hadoop/SocksSocketFactory_hashCode.java,hash|code,hash|code,0.9999930262565613,7.033323072391795e-06
java-top50/test/hadoop/SwiftRestClient_toString.java,to|string,to|string,0.7808057069778442,0.30416572093963623
java-top50/test/hadoop/DefaultMetricsSystem_init.java,init,create,0.9783146381378174,4.794634819030762
java-top50/test/hadoop/AbstractINodeDiffList_toString.java,to|string,to|string,0.9936068058013916,0.0064392853528261185
java-top50/test/hadoop/Record_hashCode.java,hash|code,hash|code,0.8414151668548584,0.18656493723392487
java-top50/test/hadoop/Holder_toString.java,to|string,to|string,0.8837968111038208,0.13500632345676422
java-top50/test/hadoop/TestStreamingBadRecords_main.java,main,main,0.9434661865234375,0.05892563983798027
java-top50/test/hadoop/TestMemoryApplicationHistoryStore_setup.java,setup,setup,0.519027590751648,0.6562695503234863
java-top50/test/hadoop/TestContainerManagerSecurity_tearDown.java,tear|down,tear|down,0.9997015595436096,0.0003145870578009635
java-top50/test/hadoop/FileSystem_getName.java,get|name,to|string,0.8560003042221069,4.290279388427734
java-top50/test/hadoop/SwiftFileSystemBaseTest_tearDown.java,tear|down,tear|down,0.9993993043899536,0.0006626460235565901
java-top50/test/hadoop/PipelineAck_toString.java,to|string,to|string,0.9304265379905701,0.07713565230369568
java-top50/test/hadoop/FakeSchedulable_getName.java,get|name,to|string,0.9494204521179199,7.498321056365967
java-top50/test/hadoop/AclStatus_hashCode.java,hash|code,hash|code,0.9990329742431641,0.0010229471372440457
java-top50/test/hadoop/TestNMWebServer_tearDown.java,tear|down,tear|down,0.9993488788604736,0.000675101182423532
java-top50/test/hadoop/TestHDFSFileContextMainOperations_setUp.java,set|up,set|up,0.9992826581001282,0.0007379636517725885
java-top50/test/hadoop/Block_hashCode.java,hash|code,hash|code,0.8876093029975891,0.13286979496479034
java-top50/test/hadoop/TestFsShellReturnCode_create.java,create,create,0.9070470929145813,0.1096920520067215
java-top50/test/hadoop/SortValidator_configure.java,configure,clear,0.4972212612628937,4.686108589172363
java-top50/test/hadoop/DataChecksum_update.java,update,update,0.45280706882476807,0.8173803687095642
java-top50/test/hadoop/FinalizedReplica_toString.java,to|string,to|string,0.9905038475990295,0.009625444188714027
java-top50/test/hadoop/BaileyBorweinPlouffe_write.java,write,write,0.9997201561927795,0.0002985746832564473
java-top50/test/hadoop/TestLightWeightCache_remove.java,remove,remove,0.9936512112617493,0.006453033071011305
java-top50/test/hadoop/TestEncryptedShuffle_setUp.java,set|up,set|up,0.7861182689666748,0.28692641854286194
java-top50/test/hadoop/JobsInfo_add.java,add,add,0.998199462890625,0.001904818112961948
java-top50/test/hadoop/Summation_hashCode.java,hash|code,hash|code,0.6484325528144836,0.598608136177063
java-top50/test/hadoop/TestVersionedWritable_read.java,read,read,0.9980990290641785,0.002079825848340988
java-top50/test/hadoop/SSLFactory_init.java,init,init,0.8755661249160767,0.13555921614170074
java-top50/test/hadoop/MapOutput_toString.java,to|string,to|string,0.9952473640441895,0.004807064309716225
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/EditLogBackupInputStream_clear.java,clear,reset,0.6687749624252319,1.427756428718567
java-top50/test/hadoop/ApiKeyAuthenticationRequest_toString.java,to|string,to|string,0.9980064630508423,0.001998496474698186
java-top50/test/hadoop/FSAclBaseTest_setUp.java,set|up,set|up,0.9161562323570251,0.09190130233764648
java-top50/test/hadoop/MiniDFSCluster_build.java,build,build,0.355569452047348,1.0971484184265137
java-top50/test/hadoop/Utils_compareTo.java,compare|to,get,0.49750861525535583,1.0531436204910278
java-top50/test/hadoop/ClientBaseWithFixes_setUp.java,set|up,set|up,0.9653373956680298,0.035947058349847794
java-top50/test/hadoop/TestLocalModeWithNewApis_setUp.java,set|up,set|up,0.9157918691635132,0.09232531487941742
java-top50/test/hadoop/TestMiniMRDFSCaching_main.java,main,test,0.756923258304596,3.698007106781006
java-top50/test/hadoop/AggregatedLogFormat_toString.java,to|string,foo,0.4952314794063568,2.711181640625
java-top50/test/hadoop/TokenAspect_reset.java,reset,foo,0.37116700410842896,2.0646867752075195
java-top50/test/hadoop/TaggedInputSplit_toString.java,to|string,to|string,0.9645969867706299,0.04058767482638359
java-top50/test/hadoop/PipeApplicationStub_main.java,main,main,0.9980850219726562,0.0020801827777177095
java-top50/test/hadoop/TestDistCpUtils_destroy.java,destroy,tear|down,0.9834340810775757,7.438395977020264
java-top50/test/hadoop/FileBasedKeyStoresFactory_destroy.java,destroy,destroy,0.4131595194339752,0.8864270448684692
java-top50/test/hadoop/SaslRpcClient_dispose.java,dispose,dispose,0.6510600447654724,0.43031853437423706
java-top50/test/hadoop/LongValueMax_reset.java,reset,reset,0.31602996587753296,1.2114320993423462
java-top50/test/hadoop/TestContainerAllocation_setUp.java,set|up,set|up,0.8438445925712585,0.1877082884311676
java-top50/test/hadoop/BlockReportTestBase_accept.java,accept,accept,0.5480684041976929,0.6063544750213623
java-top50/test/hadoop/CBZip2InputStream_close.java,close,close,0.7611331939697266,0.29446205496788025
java-top50/test/hadoop/RpcCall_toString.java,to|string,to|string,0.9354599714279175,0.06962265819311142
java-top50/test/hadoop/JournalSet_add.java,add,add,0.43834224343299866,0.8836110234260559
java-top50/test/hadoop/KeyProviderExtension_toString.java,to|string,to|string,0.9993010759353638,0.0006994869909249246
java-top50/test/hadoop/TestNMWebServices_stop.java,stop,tear|down,0.9969626069068909,9.463990211486816
java-top50/test/hadoop/Diff_create.java,create,write|external,0.7123251557350159,2.9666314125061035
java-top50/test/hadoop/StandardSocketFactory_equals.java,equals,equals,0.9999579191207886,4.434487345861271e-05
java-top50/test/hadoop/TestStreamingBadRecords_setUp.java,set|up,start,0.6346535086631775,2.836353302001953
java-top50/test/hadoop/MyApp_main.java,main,main,0.990558385848999,0.00959156733006239
java-top50/test/hadoop/TaskLog_toString.java,to|string,get,0.7300108671188354,1.8892004489898682
java-top50/test/hadoop/GenericObjectMapper_write.java,write,write,0.9545143246650696,0.05271223559975624
java-top50/test/hadoop/PseudoLocalFs_read.java,read,write,0.8745725750923157,2.858018398284912
java-top50/test/hadoop/ResourceRetentionSet_compare.java,compare,compare,0.9821828007698059,0.018922878429293633
java-top50/test/hadoop/SetFile_get.java,get,get,0.7188642024993896,0.33901315927505493
java-top50/test/hadoop/ReceivedDeletedBlockInfo_toString.java,to|string,to|string,0.9906494617462158,0.009658168070018291
java-top50/test/hadoop/Queue_compareTo.java,compare|to,compare|to,0.9995049834251404,0.0004954380565322936
java-top50/test/hadoop/JobImpl_getName.java,get|name,get|name,0.8985074758529663,0.13992419838905334
java-top50/test/hadoop/TestViewFileSystemWithXAttrs_tearDown.java,tear|down,tear|down,0.9985666275024414,0.0015426428290084004
java-top50/test/hadoop/FileContextMainOperationsBaseTest_accept.java,accept,accept,0.5925475358963013,0.5413645505905151
java-top50/test/hadoop/TestWrappedRecordReaderClassloader_configure.java,configure,reset,0.359497994184494,3.684905529022217
java-top50/test/hadoop/HAServiceProtocol_toString.java,to|string,get|name,0.9873673915863037,5.154350757598877
java-top50/test/hadoop/TestDiskError_setUp.java,set|up,set|up,0.9104830026626587,0.09889936447143555
java-top50/test/hadoop/BasicTypeSorterBase_reset.java,reset,init,0.4103151261806488,1.055413007736206
java-top50/test/hadoop/NMAuditLogger_add.java,add,to|string,0.7122524976730347,5.325893878936768
java-top50/test/hadoop/TestMapperReducerCleanup_reset.java,reset,reset,0.6537578105926514,0.43427640199661255
java-top50/test/hadoop/RpcAcceptedReply_write.java,write,write,0.8790501952171326,0.15967349708080292
java-top50/test/hadoop/TestText_main.java,main,main,0.9888629913330078,0.011202532798051834
java-top50/test/hadoop/EntityIdentifier_toString.java,to|string,to|string,0.9969839453697205,0.0030291809234768152
java-top50/test/hadoop/TestVLong_tearDown.java,tear|down,close,0.600270688533783,1.5401889085769653
java-top50/test/hadoop/TestCopyPreserveFlag_run.java,run,test,0.4338516592979431,9.037636756896973
java-top50/test/hadoop/TestStreamingBackground_setUp.java,set|up,set|up,0.8362867832183838,0.2037079781293869
java-top50/test/hadoop/TestDataDrivenDBInputFormat_compareTo.java,compare|to,compare|to,0.9997340440750122,0.00026600691489875317
java-top50/test/hadoop/TestStreaming_setUp.java,set|up,set|up,0.7394570708274841,0.372976690530777
java-top50/test/hadoop/TestContainersMonitor_setup.java,setup,set|up,0.7543723583221436,8.175652503967285
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/ResourceSchedulerWrapper_run.java,run,start,0.4348840117454529,2.0661749839782715
java-top50/test/hadoop/SecondarySort_equals.java,equals,equals,0.5640034675598145,0.5845106244087219
java-top50/test/hadoop/GetGroupsForTesting_main.java,main,test,0.42010197043418884,1.8017868995666504
java-top50/test/hadoop/OpensslAesCtrCryptoCodec_init.java,init,init,0.7324422001838684,0.3286838233470917
java-top50/test/hadoop/TestHAAdmin_setup.java,setup,create,0.471190869808197,2.4467897415161133
java-top50/test/hadoop/MockLocalResourceStatus_equals.java,equals,equals,0.9997747540473938,0.0002369599969824776
java-top50/test/hadoop/TaskCheckpointID_hashCode.java,hash|code,hash|code,0.9999933838844299,6.616089649469359e-06
java-top50/test/hadoop/TFile_close.java,close,close,0.5961923599243164,0.5284947752952576
java-top50/test/hadoop/MRApps_toString.java,to|string,to|string,0.716100811958313,0.41865625977516174
java-top50/test/hadoop/Compression_getName.java,get|name,get|name,0.9659217596054077,0.03592829406261444
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/TestApplicationACLs_tearDown.java,tear|down,tear|down,0.9971055388450623,0.0030410271137952805
java-top50/test/hadoop/FSNamesystem_toString.java,to|string,to|string,0.952884316444397,0.04951516538858414
java-top50/test/hadoop/JobEndNotifier_toString.java,to|string,to|string,0.9990320205688477,0.0009695042390376329
java-top50/test/hadoop/TestMetaSave_setUp.java,set|up,set|up,0.8689455986022949,0.15284223854541779
java-top50/test/hadoop/PureJavaCrc32C_reset.java,reset,reset,0.25769755244255066,1.3975962400436401
java-top50/test/hadoop/DoubleWritable_compare.java,compare,read,0.7869328856468201,2.325108289718628
java-top50/test/hadoop/AltKerberosAuthenticationHandler_init.java,init,init,0.9791313409805298,0.021596968173980713
java-top50/test/hadoop/DominantResourceFairnessPolicy_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/ResourceInfo_toString.java,to|string,to|string,0.9959704279899597,0.00405880669131875
java-top50/test/hadoop/TaskRunner_start.java,start,start,0.93060702085495,0.07231083512306213
java-top50/test/hadoop/TestCopyFiles_create.java,create,write,0.9637261629104614,6.456847190856934
java-top50/test/hadoop/ApplicationAttemptId_toString.java,to|string,to|string,0.9999682903289795,3.1768773624207824e-05
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_destroy.java,destroy,close,0.9597892761230469,4.620411396026611
java-top50/test/hadoop/TestCredShell_setup.java,setup,set|up,0.8666430711746216,6.910211563110352
java-top50/test/hadoop/FileContext_accept.java,accept,accept,0.4307093024253845,0.8731346130371094
java-top50/test/hadoop/GetContainersRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/ReplicaMap_remove.java,remove,remove,0.9821125268936157,0.02156173437833786
java-top50/test/hadoop/DelegationTokenRenewer_toString.java,to|string,to|string,0.983828604221344,0.016499780118465424
java-top50/test/hadoop/StringParam_parse.java,parse,parse,0.7082035541534424,0.3562864363193512
java-top50/test/hadoop/SecondarySort_write.java,write,write,0.9997201561927795,0.0003057250869460404
java-top50/test/hadoop/Nfs3FileAttributes_toString.java,to|string,to|string,0.7469432353973389,0.354996919631958
java-top50/test/hadoop/RollingUpgradeStatus_equals.java,equals,equals,0.9999516010284424,5.221230458118953e-05
java-top50/test/hadoop/Task_remove.java,remove,foo,0.801983118057251,5.876149654388428
java-top50/test/hadoop/ContainerLaunch_create.java,create,build,0.717731237411499,3.5226755142211914
java-top50/test/hadoop/FileJournalManager_compare.java,compare,compare,0.9985488057136536,0.0014574630185961723
java-top50/test/hadoop/TestReplaceDatanodeOnFailure_run.java,run,run,0.549378514289856,0.6713900566101074
java-top50/test/hadoop/TestChRootedFileSystem_setUp.java,set|up,set|up,0.9270409345626831,0.07926658540964127
java-top50/test/hadoop/TestFailoverProxy_run.java,run,run,0.8613296151161194,0.16096806526184082
java-top50/test/hadoop/FinalizedReplica_equals.java,equals,equals,0.9729657173156738,0.027508821338415146
java-top50/test/hadoop/DU_main.java,main,main,0.9993546605110168,0.000683074293192476
java-top50/test/hadoop/TaskRunner_run.java,run,run,0.9370219111442566,0.066734679043293
java-top50/test/hadoop/HSAdminRefreshProtocolClientSideTranslatorPB_close.java,close,close,0.8034864068031311,0.22034431993961334
java-top50/test/hadoop/ModificationTimeParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/KMSJSONWriter_writeTo.java,write|to,write,0.9972544312477112,0.0036061275750398636
java-top50/test/hadoop/ReliabilityTest_main.java,main,main,0.9911297559738159,0.008984732441604137
java-top50/test/hadoop/AggregateWordHistogram_main.java,main,main,0.9876992702484131,0.013036497868597507
java-top50/test/hadoop/TestJobOutputCommitter_tearDown.java,tear|down,tear|down,0.9999621510505676,3.790725895669311e-05
java-top50/test/hadoop/BufferedFSInputStream_read.java,read,read,0.9991717338562012,0.0008361419313587248
java-top50/test/hadoop/LightWeightCache_remove.java,remove,remove,0.9961512684822083,0.004005030728876591
java-top50/test/hadoop/TestDataNodeMultipleRegistrations_setUp.java,set|up,set|up,0.9092939496040344,0.10019715875387192
java-top50/test/hadoop/BloomFilter_write.java,write,write,0.9811275005340576,0.020238913595676422
java-top50/test/hadoop/NodeFencer_create.java,create,create,0.5006962418556213,0.7010024189949036
java-top50/test/hadoop/TestProcfsBasedProcessTree_setup.java,setup,set|up,0.8744749426841736,6.861794948577881
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/RpcCall_read.java,read,read,0.9143497943878174,0.09088948369026184
java-top50/test/hadoop/BookKeeperEditLogInputStream_getName.java,get|name,to|string,0.9630460143089294,5.903926849365234
java-top50/test/hadoop/SliveReducer_configure.java,configure,init,0.8350703120231628,5.3502197265625
java-top50/test/hadoop/LightWeightGSet_remove.java,remove,remove,0.8086039423942566,0.2148529440164566
java-top50/test/hadoop/TestBlockRecovery_tearDown.java,tear|down,tear|down,0.9996110796928406,0.0004006522649433464
java-top50/test/hadoop/ChainReducer_setup.java,setup,configure,0.2678816616535187,1.4271074533462524
java-top50/test/hadoop/NodeReportPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/CacheableIPList_reset.java,reset,reset,0.5332421064376831,0.7022546529769897
java-top50/test/hadoop/FileQueue_read.java,read,read,0.9995668530464172,0.00047386385267600417
java-top50/test/hadoop/VersionMismatchException_toString.java,to|string,to|string,0.9894378185272217,0.010686526075005531
java-top50/test/hadoop/TestBookKeeperConfiguration_setup.java,setup,tear|down,0.6629818677902222,4.965517044067383
java-top50/test/hadoop/Balancer_run.java,run,main,0.8915243148803711,3.256943941116333
java-top50/test/hadoop/HsWebServices_init.java,init,close,0.2098931521177292,6.840126037597656
java-top50/test/hadoop/AbstractCounterGroup_hashCode.java,hash|code,hash|code,0.9999833703041077,1.651024831517134e-05
java-top50/test/hadoop/DataOutputByteBuffer_write.java,write,add,0.5893711447715759,1.967824101448059
java-top50/test/hadoop/GetOpParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/AsyncLoggerSet_close.java,close,close,0.9575740098953247,0.043418221175670624
java-top50/test/hadoop/TestJobHistoryParsing_main.java,main,main,0.9945825934410095,0.0054380581714212894
java-top50/test/hadoop/TestCacheAdminCLI_setUp.java,set|up,set|up,0.998762845993042,0.0012710929149761796
java-top50/test/hadoop/DataBlockScanner_start.java,start,start,0.9862676858901978,0.014124779962003231
java-top50/test/hadoop/TestHdfsCryptoStreams_init.java,init,set|up,0.9959284067153931,13.293834686279297
java-top50/test/hadoop/GzipCodec_write.java,write,write,0.998832643032074,0.0012655591126531363
java-top50/test/hadoop/FieldSelectionMapReduce_configure.java,configure,start,0.23316249251365662,3.5749902725219727
java-top50/test/hadoop/TestDFSStartupVersions_tearDown.java,tear|down,tear|down,0.9985924959182739,0.0014536140952259302
java-top50/test/hadoop/Summation_equals.java,equals,equals,0.971464216709137,0.031061649322509766
java-top50/test/hadoop/TestFileCreation_create.java,create,create,0.895012617111206,0.11815182864665985
java-top50/test/hadoop/JobBuilder_process.java,process,init,0.3531308174133301,3.9546456336975098
java-top50/test/hadoop/FSCheckpointID_write.java,write,write,0.9995902180671692,0.0004325169720686972
java-top50/test/hadoop/CurrentInprogress_clear.java,clear,close,0.35738685727119446,3.414355754852295
java-top50/test/hadoop/TestFetcher_setup.java,setup,set|up,0.757022500038147,8.64824390411377
java-top50/test/hadoop/TestFileSystemCanonicalization_create.java,create,write,0.5734178423881531,1.2512094974517822
java-top50/test/hadoop/TestPBLocalizerRPC_start.java,start,start,0.6000310778617859,0.5231802463531494
java-top50/test/hadoop/OperationOutput_toString.java,to|string,to|string,0.9903490543365479,0.00980914942920208
java-top50/test/hadoop/ShortCircuitCache_toString.java,to|string,to|string,0.9998129606246948,0.00018779528909362853
java-top50/test/hadoop/TestJHLA_tearDown.java,tear|down,tear|down,0.9982941150665283,0.001824500854127109
java-top50/test/hadoop/MiniKdc_stop.java,stop,close,0.5100927352905273,1.3788731098175049
java-top50/test/hadoop/Configuration_parse.java,parse,parse,0.9902662634849548,0.009919043630361557
java-top50/test/hadoop/OpenFileCtx_toString.java,to|string,to|string,0.9941949844360352,0.005922767333686352
java-top50/test/hadoop/Utils_write.java,write,write,0.9998338222503662,0.00017808281700126827
java-top50/test/hadoop/TestMRAppWithCombiner_tearDown.java,tear|down,tear|down,0.9891208410263062,0.01136807445436716
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/RawBytesMapApp_main.java,main,main,0.9966597557067871,0.0037627865094691515
java-top50/test/hadoop/TestNameNodeRetryCacheMetrics_setup.java,setup,set|up,0.9668976068496704,11.008379936218262
java-top50/test/hadoop/NanoTimer_start.java,start,start,0.40197113156318665,0.9347003102302551
java-top50/test/hadoop/TestApplicationHistoryClientService_setup.java,setup,setup,0.8980104923248291,0.1082470640540123
java-top50/test/hadoop/ContainerExecutor_toString.java,to|string,get,0.6336316466331482,2.1189820766448975
java-top50/test/hadoop/ViewFileSystem_create.java,create,read,0.46629226207733154,2.9077255725860596
java-top50/test/hadoop/CompletedJob_getName.java,get|name,get,0.7308610677719116,0.32879194617271423
java-top50/test/hadoop/TestZKClient_tearDown.java,tear|down,tear|down,0.7489997744560242,0.37107470631599426
java-top50/test/hadoop/Merger_close.java,close,close,0.985096275806427,0.015506768599152565
java-top50/test/hadoop/BookKeeperEditLogInputStream_close.java,close,close,0.96670001745224,0.038296379148960114
java-top50/test/hadoop/TestStreamDataProtocol_main.java,main,main,0.9779136776924133,0.022350555285811424
java-top50/test/hadoop/StaticUserWebFilter_equals.java,equals,equals,0.9999202489852905,8.201262971851975e-05
java-top50/test/hadoop/LoggedTaskAttempt_get.java,get,get,0.6379573941230774,0.5826475024223328
java-top50/test/hadoop/Jets3tFileSystemStore_get.java,get,get,0.2966209650039673,1.3216086626052856
java-top50/test/hadoop/LeveldbTimelineStore_run.java,run,run,0.9000079035758972,0.1159905344247818
java-top50/test/hadoop/ProgramDriver_run.java,run,main,0.7311206459999084,2.533951997756958
java-top50/test/hadoop/NativeS3FileSystemContractBaseTest_setUp.java,set|up,setup,0.4890090525150299,0.7972005605697632
java-top50/test/hadoop/TestViewFileSystemAtHdfsRoot_setUp.java,set|up,set|up,0.9993511438369751,0.0006594716105610132
java-top50/test/hadoop/LengthParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/Compression_write.java,write,write,0.9995194673538208,0.0005422552349045873
java-top50/test/hadoop/LightWeightGSet_toString.java,to|string,to|string,0.999951958656311,4.809976599062793e-05
java-top50/test/hadoop/RenewerParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/CacheDirectiveInfo_build.java,build,build,0.6102679371833801,0.49604377150535583
java-top50/test/hadoop/DataChecksum_reset.java,reset,reset,0.9819891452789307,0.01848752051591873
