id,label,prediction
java-top50/test/hadoop/AbstractBondedFSContract_init.java,init,init
java-top50/test/hadoop/AbstractBondedFSContract_toString.java,toString,toString
java-top50/test/hadoop/AbstractContractAppendTest_setup.java,setup,setUp
java-top50/test/hadoop/AbstractContractConcatTest_setup.java,setup,setUp
java-top50/test/hadoop/AbstractContractRootDirectoryTest_setup.java,setup,setUp
java-top50/test/hadoop/AbstractContractSeekTest_setup.java,setup,setUp
java-top50/test/hadoop/AbstractCounterGroup_getName.java,getName,toString
java-top50/test/hadoop/AbstractCounterGroup_write.java,write,writeTo
java-top50/test/hadoop/AbstractCounterGroup_equals.java,equals,create
java-top50/test/hadoop/AbstractCounterGroup_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AbstractCounter_equals.java,equals,equals
java-top50/test/hadoop/AbstractCounter_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AbstractCounters_write.java,write,writeTo
java-top50/test/hadoop/AbstractCounters_toString.java,toString,toString
java-top50/test/hadoop/AbstractCounters_equals.java,equals,create
java-top50/test/hadoop/AbstractCounters_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_equals.java,equals,equals
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_write.java,write,foo
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_toString.java,toString,toString
java-top50/test/hadoop/AbstractDelegationTokenSecretManager_reset.java,reset,clear
java-top50/test/hadoop/AclEntry_equals.java,equals,equals
java-top50/test/hadoop/AbstractDelegationTokenSecretManager_run.java,run,run
java-top50/test/hadoop/AbstractEvent_toString.java,toString,toString
java-top50/test/hadoop/AbstractFileSystem_get.java,get,invoke
java-top50/test/hadoop/AbstractFileSystem_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AbstractFileSystem_equals.java,equals,equals
java-top50/test/hadoop/AbstractFSContract_toString.java,toString,toString
java-top50/test/hadoop/AbstractFSContractTestBase_setup.java,setup,setUp
java-top50/test/hadoop/AbstractGangliaSink_init.java,init,init
java-top50/test/hadoop/AbstractINodeDiff_compareTo.java,compareTo,compare
java-top50/test/hadoop/AbstractINodeDiff_toString.java,toString,toString
java-top50/test/hadoop/AbstractINodeDiffList_clear.java,clear,removeAll
java-top50/test/hadoop/AbstractINodeDiffList_toString.java,toString,toString
java-top50/test/hadoop/AbstractLivelinessMonitor_run.java,run,execute
java-top50/test/hadoop/AbstractMapWritable_write.java,write,writeTo
java-top50/test/hadoop/AbstractMetric_equals.java,equals,equals
java-top50/test/hadoop/AbstractMetric_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AbstractMetric_toString.java,toString,toString
java-top50/test/hadoop/AbstractMetricsContext_init.java,init,reset
java-top50/test/hadoop/AbstractMetricsContext_close.java,close,dispose
java-top50/test/hadoop/AbstractMetricsContext_update.java,update,execute
java-top50/test/hadoop/AbstractMetricsContext_remove.java,remove,run
java-top50/test/hadoop/AbstractMetricsRecord_equals.java,equals,equals
java-top50/test/hadoop/AbstractMetricsRecord_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AbstractMetricsRecord_toString.java,toString,create
java-top50/test/hadoop/AbstractPatternFilter_init.java,init,execute
java-top50/test/hadoop/AbstractService_init.java,init,run
java-top50/test/hadoop/AbstractService_start.java,start,run
java-top50/test/hadoop/AbstractService_stop.java,stop,run
java-top50/test/hadoop/AbstractService_close.java,close,tearDown
java-top50/test/hadoop/AbstractService_getName.java,getName,toString
java-top50/test/hadoop/AbstractService_toString.java,toString,toString
java-top50/test/hadoop/AcceptAllFilter_accept.java,accept,equals
java-top50/test/hadoop/AccessControlList_toString.java,toString,create
java-top50/test/hadoop/AccessControlList_write.java,write,writeTo
java-top50/test/hadoop/AccessTimeParam_getName.java,getName,toString
java-top50/test/hadoop/AccessToken_toString.java,toString,toString
java-top50/test/hadoop/AclEntry_getName.java,getName,toString
java-top50/test/hadoop/AclEntry_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/AclEntry_toString.java,toString,toString
java-top50/test/hadoop/AclEntry_build.java,build,get
java-top50/test/hadoop/AclPermissionParam_getName.java,getName,toString
java-top50/test/hadoop/AclStatus_equals.java,equals,equals
java-top50/test/hadoop/AclStatus_hashCode.java,hashCode,get
java-top50/test/hadoop/AclStatus_toString.java,toString,toString
java-top50/test/hadoop/AclStatus_build.java,build,get
java-top50/test/hadoop/AclTransformation_compare.java,compare,execute
java-top50/test/hadoop/ActiveStandbyElector_reset.java,reset,tearDown
java-top50/test/hadoop/ActiveStandbyElector_process.java,process,execute
java-top50/test/hadoop/ActiveStandbyElector_toString.java,toString,toString
java-top50/test/hadoop/AggregatedLogDeletionService_run.java,run,actionPerformed
java-top50/test/hadoop/AggregatedLogFormat_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AggregatedLogFormat_equals.java,equals,equals
java-top50/test/hadoop/AggregatedLogFormat_write.java,write,main
java-top50/test/hadoop/AggregatedLogFormat_toString.java,toString,toString
java-top50/test/hadoop/AggregatedLogFormat_run.java,run,execute
java-top50/test/hadoop/AggregatedLogFormat_close.java,close,start
java-top50/test/hadoop/AggregatedLogFormat_read.java,read,read
java-top50/test/hadoop/AggregateWordCount_main.java,main,main
java-top50/test/hadoop/AggregateWordHistogram_main.java,main,main
java-top50/test/hadoop/AHSWebApp_setup.java,setup,setUp
java-top50/test/hadoop/AHSWebServices_get.java,get,doTest
java-top50/test/hadoop/AllocateRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AllocateRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/AllocateRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/AllocateResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/AllocateResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/AllocateResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/AltKerberosAuthenticationHandler_init.java,init,main
java-top50/test/hadoop/AMAttemptsInfo_add.java,add,close
java-top50/test/hadoop/AMFeedback_write.java,write,writeTo
java-top50/test/hadoop/AmIpFilter_init.java,init,doTest
java-top50/test/hadoop/AmIpPrincipal_getName.java,getName,toString
java-top50/test/hadoop/AMLauncher_run.java,run,doTest
java-top50/test/hadoop/AMRMClientAsyncImpl_run.java,run,run
java-top50/test/hadoop/AMRMClientImpl_compare.java,compare,compare
java-top50/test/hadoop/AMWebApp_setup.java,setup,setUp
java-top50/test/hadoop/AMRMClient_toString.java,toString,toString
java-top50/test/hadoop/AMRMTokenIdentifier_write.java,write,writeTo
java-top50/test/hadoop/AMRMTokenSecretManager_start.java,start,start
java-top50/test/hadoop/AMRMTokenSecretManager_stop.java,stop,close
java-top50/test/hadoop/AMRMTokenSecretManager_run.java,run,dispose
java-top50/test/hadoop/AMSimulator_init.java,init,main
java-top50/test/hadoop/AMWebServices_init.java,init,removeAll
java-top50/test/hadoop/AMWebServices_get.java,get,execute
java-top50/test/hadoop/Anonymizer_run.java,run,foo
