id,method,predict,score,loss
java-top50/test/hadoop/MockLocalizerStatus_hashCode.java,hash|code,run,0.8514692783355713,9.004037857055664
java-top50/test/hadoop/Holder_toString.java,to|string,to|string,0.7257143259048462,0.32064226269721985
java-top50/test/hadoop/SwiftRestClient_toString.java,to|string,to|string,0.6359841227531433,0.4525896906852722
java-top50/test/hadoop/TestContainerManagerSecurity_tearDown.java,tear|down,tear|down,0.9799759387969971,0.02038457803428173
java-top50/test/hadoop/PipelineAck_toString.java,to|string,to|string,0.8351947069168091,0.18016307055950165
java-top50/test/hadoop/SwiftFileSystemBaseTest_tearDown.java,tear|down,tear|down,0.8830326795578003,0.124666228890419
java-top50/test/hadoop/TestMemoryApplicationHistoryStore_setup.java,setup,set|up,0.9676192998886108,3.5143892765045166
java-top50/test/hadoop/Record_hashCode.java,hash|code,hash|code,0.8415660858154297,0.17250235378742218
java-top50/test/hadoop/SocksSocketFactory_hashCode.java,hash|code,hash|code,0.9987205862998962,0.0012825843878090382
java-top50/test/hadoop/SortValidator_configure.java,configure,run,0.8435853123664856,13.16331958770752
java-top50/test/hadoop/AggregatedLogFormat_toString.java,to|string,to|string,0.6624553203582764,0.41180896759033203
java-top50/test/hadoop/FileSystem_getName.java,get|name,to|string,0.9997190833091736,8.266324043273926
java-top50/test/hadoop/TokenAspect_reset.java,reset,reset,0.7408773899078369,0.30250445008277893
java-top50/test/hadoop/TestStreamingBadRecords_main.java,main,main,0.9989344477653503,0.0010810013627633452
java-top50/test/hadoop/FakeSchedulable_getName.java,get|name,hash|code,0.35834425687789917,3.401909351348877
java-top50/test/hadoop/TestFsShellReturnCode_create.java,create,create,0.9845694899559021,0.01757371798157692
java-top50/test/hadoop/MiniDFSCluster_build.java,build,write,0.9072907567024231,7.328423023223877
java-top50/test/hadoop/HarFileSystem_close.java,close,close,0.9172475934028625,0.08661520481109619
java-top50/test/hadoop/AbstractINodeDiffList_toString.java,to|string,to|string,0.9931668639183044,0.006902540102601051
java-top50/test/hadoop/FinalizedReplica_toString.java,to|string,to|string,0.9966186285018921,0.0035327188670635223
java-top50/test/hadoop/TestHDFSFileContextMainOperations_setUp.java,set|up,set|up,0.9958315491676331,0.004201751668006182
java-top50/test/hadoop/AclStatus_hashCode.java,hash|code,hash|code,0.9603303074836731,0.043736062943935394
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/JobsInfo_add.java,add,execute,0.6595126986503601,2.9714088439941406
java-top50/test/hadoop/DefaultMetricsSystem_init.java,init,create,0.5910431146621704,1.0435733795166016
java-top50/test/hadoop/Block_hashCode.java,hash|code,hash|code,0.9975051283836365,0.0025016937870532274
java-top50/test/hadoop/MapOutput_toString.java,to|string,to|string,0.9996435642242432,0.0003591130953282118
java-top50/test/hadoop/DataChecksum_update.java,update,update,0.8783315420150757,0.14170552790164948
java-top50/test/hadoop/ApiKeyAuthenticationRequest_toString.java,to|string,to|string,0.9746905565261841,0.025676367804408073
java-top50/test/hadoop/TestVersionedWritable_read.java,read,read,0.987215518951416,0.0131641561165452
java-top50/test/hadoop/FSAclBaseTest_setUp.java,set|up,set|up,0.9018495678901672,0.10347694903612137
java-top50/test/hadoop/BaileyBorweinPlouffe_write.java,write,write,0.995200514793396,0.004951595328748226
java-top50/test/hadoop/PipeApplicationStub_main.java,main,main,0.9963867664337158,0.0036994845140725374
java-top50/test/hadoop/TestMiniMRDFSCaching_main.java,main,main,0.946963369846344,0.05956750363111496
java-top50/test/hadoop/EditLogBackupInputStream_clear.java,clear,clear,0.4987436532974243,0.7167402505874634
java-top50/test/hadoop/SetFile_get.java,get,get,0.9664719104766846,0.0388747937977314
java-top50/test/hadoop/TestNMWebServer_tearDown.java,tear|down,tear|down,0.9291998147964478,0.07546941190958023
java-top50/test/hadoop/TestLocalModeWithNewApis_setUp.java,set|up,set|up,0.8094674348831177,0.21154838800430298
java-top50/test/hadoop/Summation_hashCode.java,hash|code,hash|code,0.6986725926399231,0.35859864950180054
java-top50/test/hadoop/SaslRpcClient_dispose.java,dispose,dispose,0.8905588984489441,0.12160409241914749
java-top50/test/hadoop/TestDistCpUtils_destroy.java,destroy,close,0.42104291915893555,1.7982271909713745
java-top50/test/hadoop/JournalSet_add.java,add,process,0.49196118116378784,2.39743709564209
java-top50/test/hadoop/TestMapperReducerCleanup_reset.java,reset,reset,0.600073516368866,0.5203622579574585
java-top50/test/hadoop/MyApp_main.java,main,main,0.9686144590377808,0.032072778791189194
java-top50/test/hadoop/TestDiskError_setUp.java,set|up,set|up,0.7834333777427673,0.24756602942943573
java-top50/test/hadoop/ResourceRetentionSet_compare.java,compare,compare,0.8333866000175476,0.2111985832452774
java-top50/test/hadoop/TestViewFileSystemWithXAttrs_tearDown.java,tear|down,tear|down,0.5025928616523743,0.81463623046875
java-top50/test/hadoop/TestCopyPreserveFlag_run.java,run,main,0.9589509963989258,9.396031379699707
java-top50/test/hadoop/RpcCall_toString.java,to|string,to|string,0.44112563133239746,0.9465291500091553
java-top50/test/hadoop/TestEncryptedShuffle_setUp.java,set|up,set|up,0.763093113899231,0.2751649022102356
java-top50/test/hadoop/TestLightWeightCache_remove.java,remove,get,0.5638905167579651,7.435604095458984
java-top50/test/hadoop/PseudoLocalFs_read.java,read,read,0.587692141532898,0.533312976360321
java-top50/test/hadoop/TestWrappedRecordReaderClassloader_configure.java,configure,run,0.684091329574585,11.906432151794434
java-top50/test/hadoop/TestContainerAllocation_setUp.java,set|up,set|up,0.8180832266807556,0.20173588395118713
java-top50/test/hadoop/StandardSocketFactory_equals.java,equals,equals,0.9997381567955017,0.0002632986579556018
java-top50/test/hadoop/TestStreamingBadRecords_setUp.java,set|up,do|test,0.38266879320144653,3.262409210205078
java-top50/test/hadoop/TestStreaming_setUp.java,set|up,set|up,0.8365414142608643,0.18029387295246124
java-top50/test/hadoop/TaggedInputSplit_toString.java,to|string,to|string,0.9996483325958252,0.0003522014303598553
java-top50/test/hadoop/LongValueMax_reset.java,reset,reset,0.6870298385620117,0.3808102309703827
java-top50/test/hadoop/GenericObjectMapper_write.java,write,compare,0.2352297008037567,3.8328917026519775
java-top50/test/hadoop/TaskLog_toString.java,to|string,to|string,0.7647804021835327,0.2681802809238434
java-top50/test/hadoop/KeyProviderExtension_toString.java,to|string,to|string,0.9954419136047363,0.004625098779797554
java-top50/test/hadoop/Diff_create.java,create,action|performed,0.5716251134872437,2.489015817642212
java-top50/test/hadoop/NMAuditLogger_add.java,add,to|string,0.9778620004653931,9.904048919677734
java-top50/test/hadoop/TestNMWebServices_stop.java,stop,tear|down,0.4262162744998932,5.322588920593262
java-top50/test/hadoop/ClientBaseWithFixes_setUp.java,set|up,set|up,0.8023576736450195,0.2349979430437088
java-top50/test/hadoop/TestText_main.java,main,main,0.9990826845169067,0.0009266611887142062
java-top50/test/hadoop/Utils_compareTo.java,compare|to,compare|to,0.9882256984710693,0.011881769634783268
java-top50/test/hadoop/GetGroupsForTesting_main.java,main,main,0.9260181784629822,0.08168713748455048
java-top50/test/hadoop/CBZip2InputStream_close.java,close,close,0.540822446346283,0.631129264831543
java-top50/test/hadoop/EntityIdentifier_toString.java,to|string,to|string,0.7433516979217529,0.2965923845767975
java-top50/test/hadoop/ReceivedDeletedBlockInfo_toString.java,to|string,to|string,0.6722409725189209,0.3972015678882599
java-top50/test/hadoop/HAServiceProtocol_toString.java,to|string,to|string,0.5091577172279358,0.6750043630599976
java-top50/test/hadoop/JobImpl_getName.java,get|name,to|string,0.810906171798706,1.6675442457199097
java-top50/test/hadoop/RollingUpgradeStatus_equals.java,equals,equals,0.9988221526145935,0.0012635351158678532
java-top50/test/hadoop/TestDataDrivenDBInputFormat_compareTo.java,compare|to,compare|to,0.8987545967102051,0.10677576810121536
java-top50/test/hadoop/SSLFactory_init.java,init,init,0.8075698614120483,0.2807755768299103
